2025-08-21 18:02:36 UTC-4
ian_pos4
6ab5c87f:198958cf6dc:-78da

Anions
9595
min;µS/cm
0.2951666666666668;0.9708385919084952
0.2968333333333337;0.9708432485213705
0.29849999999999977;0.9708432485213705
0.3001666666666667;0.9708432485213705
0.3018333333333336;0.9708385919084952
0.30349999999999966;0.9708385919084952
0.3051666666666666;0.97083393529562
0.30684999999999985;0.97083393529562
0.3085166666666668;0.97083393529562
0.3101833333333337;0.97083393529562
0.31184999999999974;0.9708385919084952
0.31351666666666667;0.9708479051342457
0.3151833333333336;0.970852561747121
0.31684999999999963;0.9708618749728715
0.31851666666666656;0.9708665315857467
0.3201833333333335;0.9708758448114971
0.3218500000000004;0.9708805014243724
0.32351666666666645;0.9708805014243724
0.3251833333333334;0.9708851580372477
0.3268500000000003;0.9708851580372477
0.32851666666666635;0.9708805014243724
0.3301833333333333;0.9708805014243724
0.3318500000000002;0.970871188198622
0.3335166666666671;0.9708665315857467
0.33518333333333317;0.9708572183599962
0.3368500000000001;0.9708479051342457
0.338516666666667;0.9708385919084952
0.34018333333333306;0.97083393529562
0.3418666666666663;0.97083393529562
0.34353333333333325;0.9708292786827447
0.3452000000000002;0.97083393529562
0.3468666666666662;0.97083393529562
0.34853333333333314;0.9708385919084952
0.35020000000000007;0.9708432485213705
0.351866666666667;0.9708479051342457
0.35353333333333303;0.9708479051342457
0.35519999999999996;0.9708479051342457
0.3568666666666669;0.9708432485213705
0.3585333333333329;0.9708385919084952
0.36019999999999985;0.9708292786827447
0.3618666666666668;0.9708199654569942
0.3635333333333337;0.970815308844119
0.36519999999999975;0.9708059956183684
0.3668666666666667;0.9708013390054933
0.3685333333333336;0.9708013390054933
0.37021666666666686;0.9708013390054933
0.3718833333333338;0.9708059956183684
0.3735499999999998;0.9708106522312437
0.37521666666666675;0.970815308844119
0.3768833333333337;0.9708199654569942
0.3785499999999997;0.9708246220698695
0.38021666666666665;0.9708246220698695
0.3818833333333336;0.9708246220698695
0.3835499999999996;0.9708246220698695
0.38521666666666654;0.9708199654569942
0.38688333333333347;0.9708199654569942
0.3885500000000004;0.9708199654569942
0.39021666666666643;0.970815308844119
0.39188333333333336;0.970815308844119
0.3935500000000003;0.9708106522312437
0.3952166666666663;0.9708106522312437
0.39688333333333325;0.9708059956183684
0.3985500000000002;0.9708013390054933
0.40023333333333344;0.970796682392618
0.40190000000000037;0.9707920257797428
0.4035666666666664;0.9707873691668675
0.40523333333333333;0.9707827125539923
0.40690000000000026;0.970778055941117
0.4085666666666663;0.970778055941117
0.4102333333333332;0.9707733993282418
0.41190000000000015;0.9707687427153665
0.4135666666666671;0.9707640861024913
0.41525000000000034;0.9707640861024913
0.41690000000000005;0.9707640861024913
0.418566666666667;0.9707640861024913
0.420233333333333;0.9707640861024913
0.42189999999999994;0.9707640861024913
0.42356666666666687;0.9707687427153665
0.4252333333333338;0.9707687427153665
0.42689999999999984;0.9707733993282418
0.42856666666666676;0.970778055941117
0.43025;0.9707827125539923
0.43191666666666695;0.9707873691668675
0.433583333333333;0.9707873691668675
0.4352499999999999;0.9707873691668675
0.43691666666666684;0.9707873691668675
0.43858333333333377;0.9707873691668675
0.4402499999999998;0.9707827125539923
0.44191666666666674;0.970778055941117
0.44358333333333366;0.9707733993282418
0.4452499999999997;0.9707687427153665
0.44691666666666663;0.9707640861024913
0.44858333333333356;0.9707640861024913
0.4502499999999996;0.9707640861024913
0.4519166666666665;0.9707687427153665
0.45358333333333345;0.9707733993282418
0.4552500000000004;0.970778055941117
0.4569166666666664;0.970778055941117
0.4585999999999997;0.970778055941117
0.4602666666666666;0.970778055941117
0.46193333333333353;0.9707733993282418
0.46360000000000046;0.9707687427153665
0.4652666666666665;0.9707640861024913
0.4669333333333334;0.970759429489616
0.46860000000000035;0.9707547728767408
0.4702666666666664;0.9707501162638655
0.4719333333333333;0.9707501162638655
0.47360000000000024;0.9707454596509903
0.4752666666666663;0.9707454596509903
0.4769333333333332;0.9707454596509903
0.47860000000000014;0.970740803038115
0.48026666666666706;0.970740803038115
0.4819333333333331;0.9707361464252398
0.48360000000000003;0.9707361464252398
0.48526666666666696;0.9707314898123646
0.486933333333333;0.9707268331994893
0.48861666666666626;0.9707268331994893
0.4902833333333332;0.9707268331994893
0.4919500000000001;0.9707268331994893
0.49361666666666704;0.9707268331994893
0.4952833333333331;0.9707221765866141
0.49695;0.9707221765866141
0.49861666666666693;0.9707175199737388
0.500283333333333;0.9707128633608636
0.5019499999999999;0.9707035501351131
0.5036166666666668;0.9706988935222378
0.5052833333333338;0.9706942369093626
0.5069499999999998;0.9706895802964873
0.5086166666666667;0.9706895802964873
0.5102833333333336;0.9706895802964873
0.5119499999999997;0.9706895802964873
0.5136166666666666;0.9706942369093626
0.5152833333333335;0.9706942369093626
0.5169500000000005;0.9706942369093626
0.5186333333333337;0.9706895802964873
0.5202999999999998;0.9706849236836121
0.5219666666666667;0.9706802670707368
0.5236333333333336;0.9706709538449864
0.5252999999999997;0.9706662972321112
0.5269666666666666;0.9706616406192359
0.5286333333333335;0.9706616406192359
0.5302999999999995;0.9706616406192359
0.5319666666666665;0.9706662972321112
0.5336333333333334;0.9706662972321112
0.5353000000000003;0.9706662972321112
0.5369666666666664;0.9706709538449864
0.5386333333333333;0.9706662972321112
0.5403000000000002;0.9706662972321112
0.5419666666666663;0.9706616406192359
0.5436333333333332;0.9706616406192359
0.5453000000000001;0.9706569840063606
0.5469833333333334;0.9706523273934854
0.5486500000000003;0.9706476707806101
0.5503166666666663;0.9706430141677349
0.5519833333333333;0.9706383575548596
0.5536500000000002;0.9706337009419844
0.5553166666666671;0.9706243877162339
0.5569833333333332;0.9706243877162339
0.5586500000000001;0.9706197311033586
0.560316666666667;0.9706150744904835
0.5619833333333331;0.9706150744904835
0.56365;0.9706104178776082
0.5653166666666669;0.9706104178776082
0.5669833333333338;0.970605761264733
0.5686499999999999;0.9706011046518577
0.5703166666666668;0.9705917914261072
0.5719833333333337;0.9705824782003567
0.5736499999999998;0.9705685083617309
0.5753166666666667;0.9705591951359804
0.577;0.97054988191023
0.5786666666666669;0.9705405686844795
0.5803333333333329;0.9705359120716043
0.5819999999999999;0.970531255458729
0.5836666666666668;0.9705359120716043
0.5853333333333337;0.9705359120716043
0.5869999999999997;0.9705452252973548
0.5886666666666667;0.9705545385231052
0.5903333333333336;0.9705591951359804
0.5919999999999996;0.9705685083617309
0.5936666666666666;0.9705685083617309
0.5953333333333335;0.9705685083617309
0.5970000000000004;0.9705638517488557
0.5986666666666665;0.9705545385231052
0.6003333333333334;0.9705452252973548
0.6020000000000003;0.970531255458729
0.6036833333333336;0.9705172856201033
0.6053500000000005;0.9705079723943527
0.6070166666666665;0.9705033157814775
0.6086833333333335;0.9704986591686022
0.6103500000000004;0.9704986591686022
0.6120166666666664;0.9704986591686022
0.6136833333333334;0.9704986591686022
0.6153500000000003;0.9704986591686022
0.6170166666666663;0.9705033157814775
0.6186833333333333;0.9705033157814775
0.6203500000000002;0.9704986591686022
0.6220166666666662;0.9704986591686022
0.6236833333333331;0.9704986591686022
0.6253500000000001;0.9704986591686022
0.627016666666667;0.970494002555727
0.628683333333333;0.970494002555727
0.63035;0.970494002555727
0.6320166666666669;0.9704893459428517
0.6336833333333329;0.9704893459428517
0.6353666666666671;0.9704846893299766
0.6370333333333331;0.9704800327171013
0.6387;0.9704753761042261
0.640366666666667;0.9704660628784756
0.642033333333333;0.9704614062656003
0.6436999999999999;0.9704520930398498
0.6453666666666669;0.970438123201224
0.6470333333333338;0.9704288099754735
0.6486999999999998;0.970419496749723
0.6503666666666668;0.9704148401368479
0.6520333333333337;0.9704101835239726
0.6536999999999997;0.9704055269110974
0.6553666666666667;0.9704101835239726
0.6570333333333336;0.9704148401368479
0.6587000000000005;0.970419496749723
0.6603666666666665;0.9704288099754735
0.6620333333333335;0.970438123201224
0.6637000000000004;0.9704427798140993
0.6653833333333337;0.9704474364269746
0.6670499999999997;0.9704474364269746
0.6687166666666666;0.9704474364269746
0.6703833333333336;0.970438123201224
0.6720499999999996;0.9704288099754735
0.6737166666666665;0.970419496749723
0.6753833333333334;0.9704101835239726
0.6770500000000004;0.9704008702982221
0.6787166666666664;0.9703915570724716
0.6803833333333333;0.9703915570724716
0.6820500000000003;0.9703869004595964
0.6837166666666663;0.9703869004595964
0.6853833333333332;0.9703869004595964
0.6870500000000002;0.9703869004595964
0.6887166666666671;0.9703869004595964
0.6903833333333331;0.9703822438467211
0.69205;0.9703729306209706
0.6937333333333333;0.9703682740080954
0.6954000000000002;0.9703589607823448
0.6970666666666672;0.9703496475565944
0.6987333333333332;0.9703449909437192
0.7004000000000001;0.9703403343308439
0.7020666666666671;0.9703403343308439
0.7037333333333331;0.9703403343308439
0.7054;0.9703403343308439
0.707066666666667;0.9703449909437192
0.708733333333333;0.9703449909437192
0.7103999999999999;0.9703449909437192
0.7120666666666668;0.9703496475565944
0.7137333333333329;0.9703449909437192
0.7153999999999998;0.9703403343308439
0.7170666666666667;0.9703356777179687
0.7187333333333337;0.9703310211050934
0.7203999999999997;0.9703217078793429
0.7220666666666666;0.9703123946535924
0.7237499999999999;0.9703077380407172
0.7254166666666668;0.9702984248149668
0.7270833333333337;0.9702937682020915
0.7287499999999998;0.9702937682020915
0.7304166666666667;0.9702891115892163
0.7320833333333336;0.9702891115892163
0.7337499999999997;0.9702937682020915
0.7354166666666666;0.9702937682020915
0.7370833333333335;0.9702937682020915
0.7387500000000005;0.9702937682020915
0.7404166666666665;0.9702937682020915
0.7420833333333334;0.9702891115892163
0.7437500000000004;0.9702891115892163
0.7454166666666664;0.9702891115892163
0.7470833333333333;0.9702891115892163
0.7487500000000002;0.9702891115892163
0.7504333333333335;0.9702937682020915
0.7520999999999995;0.9702937682020915
0.7537666666666665;0.9702937682020915
0.7554333333333334;0.9702937682020915
0.7571000000000003;0.9702984248149668
0.7587666666666664;0.9702984248149668
0.7604333333333333;0.9702937682020915
0.7621000000000002;0.9702937682020915
0.7637666666666663;0.9702891115892163
0.7654333333333332;0.970284454976341
0.7671000000000001;0.9702797983634657
0.768766666666667;0.9702704851377152
0.7704333333333331;0.9702611719119647
0.7721;0.9702518586862142
0.7737666666666669;0.9702425454604637
0.775433333333333;0.9702378888475885
0.7770999999999999;0.9702332322347132
0.7787666666666668;0.9702332322347132
0.7804500000000001;0.9702378888475885
0.7820999999999998;0.9702425454604637
0.783783333333333;0.970247202073339
0.78545;0.970247202073339
0.7871166666666669;0.9702518586862142
0.7887833333333338;0.9702518586862142
0.7904499999999999;0.9702518586862142
0.7921166666666668;0.970247202073339
0.7937833333333337;0.9702425454604637
0.7954499999999998;0.9702425454604637
0.7971166666666667;0.9702378888475885
0.7987833333333336;0.9702378888475885
0.8004499999999997;0.9702425454604637
0.8021166666666666;0.9702425454604637
0.8037999999999998;0.970247202073339
0.8054499999999996;0.9702518586862142
0.8071166666666665;0.9702518586862142
0.8087833333333334;0.9702565152990895
0.8104666666666667;0.9702518586862142
0.8121333333333336;0.970247202073339
0.8137999999999996;0.9702425454604637
0.8154666666666666;0.9702378888475885
0.8171333333333335;0.9702332322347132
0.8188000000000004;0.9702285756218381
0.8204666666666665;0.9702192623960876
0.8221333333333334;0.9702146057832123
0.8238000000000003;0.970209949170337
0.8254666666666663;0.970209949170337
0.8271333333333333;0.9702052925574618
0.8288000000000002;0.9702052925574618
0.8304666666666671;0.9702052925574618
0.8321333333333332;0.970209949170337
0.8338000000000001;0.9702146057832123
0.835466666666667;0.9702192623960876
0.8371500000000003;0.9702285756218381
0.8388;0.9702332322347132
0.8404833333333332;0.9702425454604637
0.8421500000000002;0.970247202073339
0.8438166666666662;0.970247202073339
0.8454833333333331;0.970247202073339
0.8471500000000001;0.9702378888475885
0.848816666666667;0.9702285756218381
0.850483333333333;0.9702146057832123
0.85215;0.9702052925574618
0.8538166666666669;0.9701959793317113
0.8554833333333329;0.9701866661059608
0.8571499999999999;0.9701866661059608
0.8588166666666668;0.9701866661059608
0.8604833333333337;0.970191322718836
0.8621499999999997;0.9701959793317113
0.8638166666666667;0.9702052925574618
0.8654833333333336;0.9702146057832123
0.8671666666666669;0.9702239190089628
0.8688166666666666;0.9702332322347132
0.8704999999999998;0.9702378888475885
0.8721666666666668;0.970247202073339
0.8738333333333337;0.970247202073339
0.8754999999999997;0.970247202073339
0.8771666666666667;0.970247202073339
0.8788333333333336;0.9702425454604637
0.8805000000000005;0.9702378888475885
0.8821666666666665;0.9702332322347132
0.8838333333333335;0.9702285756218381
0.8855000000000004;0.9702239190089628
0.8871666666666664;0.9702239190089628
0.8888333333333334;0.9702239190089628
0.8905000000000003;0.9702239190089628
0.8921666666666663;0.9702239190089628
0.8938499999999996;0.9702285756218381
0.8955000000000002;0.9702239190089628
0.8971833333333334;0.9702239190089628
0.8988500000000004;0.9702239190089628
0.9005166666666664;0.9702239190089628
0.9021833333333333;0.9702239190089628
0.9038500000000003;0.9702239190089628
0.9055166666666663;0.9702239190089628
0.9071833333333332;0.9702285756218381
0.9088500000000002;0.9702285756218381
0.9105166666666671;0.9702285756218381
0.9121833333333331;0.9702285756218381
0.91385;0.9702285756218381
0.915516666666667;0.9702239190089628
0.917183333333333;0.9702239190089628
0.91885;0.9702146057832123
0.9205166666666669;0.970209949170337
0.9221833333333338;0.9702052925574618
0.9238499999999998;0.9702006359445865
0.9255166666666668;0.9702006359445865
0.9272;0.9702006359445865
0.9288499999999997;0.9702006359445865
0.930533333333333;0.9702052925574618
0.9321999999999999;0.970209949170337
0.9338666666666668;0.9702146057832123
0.9355333333333329;0.9702146057832123
0.9371999999999998;0.9702146057832123
0.9388666666666667;0.9702146057832123
0.9405333333333337;0.9702146057832123
0.9421999999999997;0.9702192623960876
0.9438666666666666;0.9702192623960876
0.9455333333333336;0.9702146057832123
0.9471999999999996;0.9702146057832123
0.9488666666666665;0.970209949170337
0.9505333333333335;0.9702006359445865
0.9522000000000004;0.970191322718836
0.9538666666666664;0.9701773528802103
0.9555333333333333;0.9701680396544599
0.9572166666666666;0.9701587264287094
0.9588833333333335;0.9701494132029589
0.9605500000000005;0.9701447565900836
0.9622166666666665;0.9701447565900836
0.9638833333333334;0.9701447565900836
0.9655500000000004;0.9701494132029589
0.9672166666666664;0.9701540698158341
0.9688833333333333;0.9701587264287094
0.9705500000000002;0.9701587264287094
0.9722166666666672;0.9701540698158341
0.9738833333333332;0.9701494132029589
0.9755500000000001;0.9701400999772083
0.9772166666666671;0.9701307867514578
0.9788833333333331;0.9701214735257073
0.98055;0.9701121602999568
0.982216666666667;0.9701075036870817
0.9839000000000002;0.9701028470742064
0.9855499999999999;0.9701028470742064
0.9872333333333332;0.9701075036870817
0.9889000000000001;0.9701121602999568
0.990566666666667;0.9701168169128321
0.9922333333333331;0.9701214735257073
0.9939;0.9701168169128321
0.9955666666666669;0.9701121602999568
0.997233333333333;0.9701028470742064
0.9988999999999999;0.9700888772355807
1.0005666666666668;0.9700749073969549
1.0022333333333338;0.9700609375583291
1.0038999999999998;0.9700516243325786
1.0055666666666667;0.9700423111068281
1.0072333333333336;0.9700329978810777
1.0088999999999997;0.9700329978810777
1.0105666666666666;0.9700329978810777
1.0122333333333335;0.9700329978810777
1.0139000000000005;0.970037654493953
1.0155666666666665;0.970037654493953
1.0172499999999998;0.970037654493953
1.0189166666666667;0.9700329978810777
1.0205833333333336;0.9700283412682025
1.0222500000000005;0.9700236846553272
1.0239166666666666;0.9700143714295767
1.0255833333333335;0.9700097148167015
1.0272499999999996;0.970000401590951
1.0289166666666665;0.9699957449780757
1.0305833333333334;0.9699957449780757
1.0322500000000003;0.9699957449780757
1.0339166666666673;0.9699957449780757
1.0355833333333333;0.9699957449780757
1.0372500000000002;0.970000401590951
1.0389166666666663;0.970000401590951
1.0405833333333332;0.9699957449780757
1.0422500000000001;0.9699910883652005
1.0439333333333334;0.9699864317523252
1.045583333333333;0.9699771185265748
1.0472666666666663;0.9699724619136995
1.0489333333333333;0.9699678053008243
1.0506000000000002;0.969963148687949
1.0522666666666671;0.969963148687949
1.0539333333333332;0.9699678053008243
1.0556;0.9699724619136995
1.057266666666667;0.9699771185265748
1.058933333333333;0.9699771185265748
1.0606;0.9699817751394499
1.062266666666667;0.9699817751394499
1.0639333333333338;0.9699817751394499
1.0655999999999999;0.9699771185265748
1.0672666666666668;0.9699724619136995
1.0689333333333328;0.9699678053008243
1.0705999999999998;0.969963148687949
1.0722666666666667;0.9699584920750738
1.07395;0.9699584920750738
1.0756000000000006;0.9699584920750738
1.077283333333333;0.9699538354621985
1.0789499999999999;0.9699538354621985
1.0806166666666668;0.9699491788493233
1.0822833333333337;0.969944522236448
1.0839499999999997;0.9699398656235728
1.0856166666666667;0.9699305523978223
1.0872833333333336;0.969925895784947
1.0889499999999996;0.9699165825591965
1.0906166666666666;0.9699072693334461
1.0922833333333335;0.9699026127205708
1.0939500000000004;0.9699026127205708
1.0956166666666665;0.9699026127205708
1.0972833333333334;0.9699119259463213
1.0989500000000003;0.9699212391720718
1.1006166666666664;0.9699305523978223
1.1022833333333333;0.9699398656235728
1.1039666666666665;0.9699491788493233
1.1056333333333335;0.9699584920750738
1.1072999999999995;0.9699584920750738
1.1089666666666664;0.9699584920750738
1.1106333333333334;0.9699538354621985
1.1123000000000003;0.9699491788493233
1.1139666666666672;0.9699398656235728
1.1156333333333333;0.9699352090106975
1.1173000000000002;0.9699305523978223
1.1189666666666662;0.9699305523978223
1.1206333333333331;0.969925895784947
1.1223;0.9699212391720718
1.1239833333333333;0.9699212391720718
1.125633333333334;0.9699212391720718
1.1273;0.9699212391720718
1.128966666666667;0.9699212391720718
1.130633333333333;0.9699212391720718
1.1322999999999999;0.9699212391720718
1.1339833333333331;0.9699212391720718
1.13565;0.969925895784947
1.137316666666667;0.969925895784947
1.138983333333333;0.969925895784947
1.14065;0.969925895784947
1.1423166666666669;0.969925895784947
1.1439833333333338;0.969925895784947
1.1456499999999998;0.969925895784947
1.1473166666666668;0.969925895784947
1.1489833333333337;0.969925895784947
1.1506499999999997;0.9699305523978223
1.1523166666666667;0.9699305523978223
1.1539833333333336;0.9699352090106975
1.1556500000000005;0.9699398656235728
1.1573166666666665;0.969944522236448
1.1589833333333335;0.969944522236448
1.1606499999999995;0.9699491788493233
1.1623166666666664;0.9699491788493233
1.1640000000000006;0.9699491788493233
1.1656666666666666;0.9699491788493233
1.1673333333333336;0.9699491788493233
1.1689999999999996;0.9699491788493233
1.1706666666666665;0.9699491788493233
1.1723333333333334;0.9699538354621985
1.1740000000000004;0.9699538354621985
1.1756666666666664;0.9699538354621985
1.1773333333333333;0.9699491788493233
1.1790000000000003;0.9699491788493233
1.1806666666666663;0.969944522236448
1.1823333333333332;0.9699398656235728
1.1840000000000002;0.9699352090106975
1.185666666666667;0.9699352090106975
1.1873500000000003;0.9699352090106975
1.189;0.9699398656235728
1.1906833333333333;0.9699398656235728
1.1923500000000002;0.969944522236448
1.1940166666666672;0.969944522236448
1.1956833333333332;0.969944522236448
1.1973500000000001;0.969944522236448
1.1990166666666662;0.9699398656235728
1.200683333333333;0.9699352090106975
1.20235;0.9699305523978223
1.204016666666667;0.969925895784947
1.2056833333333339;0.9699212391720718
1.20735;0.9699165825591965
1.2090166666666669;0.9699165825591965
1.210683333333333;0.9699165825591965
1.2123499999999998;0.9699165825591965
1.2140166666666667;0.9699165825591965
1.2156833333333337;0.9699212391720718
1.2173500000000006;0.9699212391720718
1.2190166666666666;0.969925895784947
1.2207;0.969925895784947
1.2223499999999996;0.969925895784947
1.2240333333333338;0.9699212391720718
1.2256999999999998;0.9699119259463213
1.2273666666666667;0.9699026127205708
1.2290333333333336;0.9698886428819451
1.2306999999999997;0.9698746730433193
1.2323666666666666;0.9698700164304441
1.2340333333333335;0.9698653598175688
1.2357000000000005;0.9698653598175688
1.2373666666666665;0.9698700164304441
1.2390333333333334;0.9698793296561946
1.2407000000000004;0.9698886428819451
1.2423666666666664;0.9699026127205708
1.2440333333333333;0.9699072693334461
1.2457000000000003;0.9699119259463213
1.2473666666666672;0.9699072693334461
1.2490333333333332;0.9698979561076956
1.2507166666666665;0.9698886428819451
1.2523833333333334;0.9698746730433193
1.2540500000000003;0.9698653598175688
1.2557166666666673;0.9698560465918183
1.2573833333333333;0.9698513899789432
1.2590500000000002;0.9698513899789432
1.2607166666666663;0.9698513899789432
1.2623833333333332;0.9698560465918183
1.2640500000000001;0.9698607032046936
1.265716666666667;0.9698653598175688
1.267383333333333;0.9698653598175688
1.26905;0.9698700164304441
1.270716666666667;0.9698746730433193
1.272383333333333;0.9698746730433193
1.27405;0.9698793296561946
1.2757166666666668;0.9698793296561946
1.2773833333333338;0.9698793296561946
1.2790499999999998;0.9698793296561946
1.280733333333333;0.9698793296561946
1.2824;0.9698700164304441
1.284066666666667;0.9698653598175688
1.2857333333333338;0.9698560465918183
1.2873999999999999;0.9698420767531926
1.2890666666666668;0.9698374201403174
1.2907333333333328;0.9698281069145669
1.2923999999999998;0.9698281069145669
1.2940666666666667;0.9698234503016916
1.2957333333333336;0.9698234503016916
1.2974000000000006;0.9698281069145669
1.2990666666666666;0.9698327635274421
1.3007333333333335;0.9698327635274421
1.3023999999999996;0.9698374201403174
1.3040666666666665;0.9698374201403174
1.3057333333333334;0.9698327635274421
1.3074000000000003;0.9698327635274421
1.3090666666666673;0.9698327635274421
1.3107499999999996;0.9698281069145669
1.3124166666666666;0.9698281069145669
